18,4678.96,"2026-04-07 18:05:18.652937"
18,4678.99,"2026-04-07 18:05:19.659703"
18,4679.1,"2026-04-07 18:05:20.671981"
18,4679.05,"2026-04-07 18:05:21.681937"
18,4678.98,"2026-04-07 18:05:23.704154"
18,4679.08,"2026-04-07 18:05:24.715998"
18,4679,"2026-04-07 18:05:25.733020"
18,4678.91,"2026-04-07 18:05:27.055603"
18,4678.65,"2026-04-07 18:05:29.772545"
18,4678.5,"2026-04-07 18:05:30.782372"
18,4678.57,"2026-04-07 18:05:31.800016"
18,4678.63,"2026-04-07 18:05:32.812435"
18,4678.69,"2026-04-07 18:05:33.823470"
18,4678.99,"2026-04-07 18:05:34.836502"
18,4678.74,"2026-04-07 18:05:35.840959"
18,4678.66,"2026-04-07 18:05:36.851503"
18,4678.62,"2026-04-07 18:05:37.865264"
18,4678.55,"2026-04-07 18:05:38.875598"
18,4678.49,"2026-04-07 18:05:39.890965"
18,4678.25,"2026-04-07 18:05:40.886523"
18,4678.18,"2026-04-07 18:05:42.899736"
18,4678.44,"2026-04-07 18:05:43.202822"
18,4678.76,"2026-04-07 18:05:44.209582"
18,4678.62,"2026-04-07 18:05:45.242894"
18,4678.6,"2026-04-07 18:05:46.232600"
18,4678.43,"2026-04-07 18:05:47.256192"
18,4678.45,"2026-04-07 18:05:48.266041"
18,4678.39,"2026-04-07 18:05:49.272981"
18,4678.13,"2026-04-07 18:05:50.285005"
18,4678.03,"2026-04-07 18:05:51.292519"
18,4678.07,"2026-04-07 18:05:52.307480"
18,4677.91,"2026-04-07 18:05:54.329028"
18,4678.03,"2026-04-07 18:05:55.326659"
18,4678.32,"2026-04-07 18:05:56.342607"
18,4678.29,"2026-04-07 18:05:57.358140"
18,4678.33,"2026-04-07 18:05:58.360316"
18,4679.41,"2026-04-07 18:05:59.373244"
18,4679.35,"2026-04-07 18:06:01.391727"
18,4679.26,"2026-04-07 18:06:03.412087"
18,4679.06,"2026-04-07 18:06:04.438162"
18,4679.07,"2026-04-07 18:06:05.438043"
18,4679.05,"2026-04-07 18:06:06.439400"
18,4679.07,"2026-04-07 18:06:07.475815"
18,4679.03,"2026-04-07 18:06:08.468954"
18,4678.93,"2026-04-07 18:06:09.502354"
18,4678.9,"2026-04-07 18:06:10.499941"
18,4678.97,"2026-04-07 18:06:12.532537"
18,4678.75,"2026-04-07 18:06:13.534530"
18,4678.76,"2026-04-07 18:06:14.528184"
18,4678.74,"2026-04-07 18:06:15.549393"
18,4678.81,"2026-04-07 18:06:16.566980"
18,4679.05,"2026-04-07 18:06:17.560461"
18,4679.28,"2026-04-07 18:06:18.576556"
18,4679.24,"2026-04-07 18:06:19.579829"
18,4679.11,"2026-04-07 18:06:20.591060"
18,4679.27,"2026-04-07 18:06:21.603888"
18,4678.91,"2026-04-07 18:06:22.619348"
18,4679.1,"2026-04-07 18:06:23.620569"
18,4679.02,"2026-04-07 18:06:24.652903"
18,4678.61,"2026-04-07 18:06:25.664847"
18,4678.6,"2026-04-07 18:06:26.669331"
18,4678.56,"2026-04-07 18:06:28.684011"
18,4678.62,"2026-04-07 18:06:29.711511"
18,4678.66,"2026-04-07 18:06:30.724965"
18,4678.78,"2026-04-07 18:06:32.747745"
18,4678.87,"2026-04-07 18:06:33.746600"
18,4678.72,"2026-04-07 18:06:34.740456"
18,4678.75,"2026-04-07 18:06:35.761140"
18,4678.22,"2026-04-07 18:06:36.775460"
18,4678.09,"2026-04-07 18:06:37.770738"
18,4677.84,"2026-04-07 18:06:38.816197"
18,4677.82,"2026-04-07 18:06:39.801537"
18,4677.85,"2026-04-07 18:06:40.845559"
18,4677.81,"2026-04-07 18:06:41.823608"
18,4677.68,"2026-04-07 18:06:42.838806"
18,4678.05,"2026-04-07 18:06:43.851693"
18,4678.06,"2026-04-07 18:06:44.863235"
18,4678.07,"2026-04-07 18:06:46.884702"
